messid,lat,lng
575060d3864fce5689f73022,39.64511856509805,-104.95336593251946
575060f5f0fe6e0c9f6ce980,39.59435526109897,-104.95209207656231
57506263f0fe6e0c9f6dbf6f,39.58713579657221,-104.95364476021938
575063d73e952e04b3304acb,39.585351256341426,-104.93706541409784
57511b80864fce568952cde3,39.583982035211626,-104.95524314986
57511bd83e952e04b3898aa0,39.69577351313367,-105.02437619540613
57511fd93e952e04b38bc464,39.598704537604775,-104.95084439914577
5751213b864fce5689562497,39.56865071262654,-104.92008988201412
57512ac03e952e04b391c97e,39.632069429204115,-104.92926992318742
5751325f3e952e04b39627a3,39.63105327656627,-104.92187311532759
575134f6f0fe6e0c9fd51bfc,39.674553852026726,-105.02523983617871
57513d8bf0fe6e0c9fdb26a8,39.67909231215847,-104.97558376026367
57513f0c864fce568968b431,39.710539035232706,-104.9797931299499
57518a6c864fce56899b1985,39.55153988976206,-104.91458546152418
57518bdb3e952e04b3d28977,39.56093656758455,-104.91660584617861
5751944af0fe6e0c9f144038,39.56307831257604,-104.9169463354861
57519805864fce5689a3cedf,39.683644064165236,-105.0443976302837
5751a7e2f0fe6e0c9f2027e8,39.64301591230688,-104.94548275366776
5751a974f0fe6e0c9f210570,39.64021621550795,-104.93731000076001
5751ac8a3e952e04b3e6e86e,39.56536915104397,-104.9261159920011
5751ae283e952e04b3e7ddb5,39.589633215890046,-104.9306443016135
5751ae73864fce5689b13a3b,39.63196645838465,-104.9295421418941
5751af92f0fe6e0c9f24ad0c,39.56631094473621,-104.92362839151001
5751b041864fce5689b254ea,39.62407162352138,-104.92869081247082
5751b0fbf0fe6e0c9f257a3d,39.582301069032034,-104.95842555412445
5751b20f3e952e04b3ea3b39,39.62739757196352,-104.92058655563828
5751b3e9f0fe6e0c9f273ac9,39.56873647122006,-104.92207534722658
5751b5233e952e04b3ec0f70,39.679616204091005,-104.9682783431139
5751b55b3e952e04b3ec2f36,39.64548187866102,-104.93327438096458
5751b7233e952e04b3ed3318,39.621662187606674,-104.94013141167117
5751b8f2f0fe6e0c9f2a21c3,39.62805703988411,-104.92009716342825
5751c305f0fe6e0c9f2fe30e,39.63037915261486,-104.9240396024546
57527e19864fce568919a06f,39.657105713615245,-104.9535735437957
57527fe93e952e04b350ff84,39.66768045918177,-104.95271622298935
57529d4df0fe6e0c9f9d20aa,39.6792906782395,-104.96805325334455
57529ed5f0fe6e0c9f9e159b,39.689283181812314,-104.985399767385
5752a04e864fce56892f01d0,39.689328200554975,-104.97530552776173
5752a33a3e952e04b3671d5c,39.70176635140749,-104.97117924742196
5752a4baf0fe6e0c9fa1ded4,39.708783000771675,-104.99024328256358
5752ae0b3e952e04b36e1df5,39.70078857000718,-104.95511419672476
5752b0cc3e952e04b36fda36,39.68640899603224,-104.95749464080704
5752b106f0fe6e0c9fa98070,39.65226082716857,-104.95207898507857
5752b2a0864fce56893aab3d,39.695880579710895,-104.97817554600444
5752b383f0fe6e0c9faafc1f,39.69499332252192,-104.95583668145255
5752b415f0fe6e0c9fab4c33,39.679710129494076,-104.98597749772703
5752b596f0fe6e0c9fac34b2,39.694835496691326,-104.97684613520579
5752b6383e952e04b37307c1,39.697484790595965,-104.95754036921677
5752b708864fce56893d5cbc,39.68651511533888,-104.97506775470337
5752b87b864fce56893e366a,39.678388051073064,-104.97401027510803
5752b9ef3e952e04b3755270,39.67897426650475,-104.98101787705528
5752bb66f0fe6e0c9fafb8cd,39.681073298786494,-104.97078442840301
5752c134f0fe6e0c9fb3207b,39.68201002533684,-104.96593737876044
5752c821864fce56894768f4,39.62730000544909,-105.00362374853503
5752c842f0fe6e0c9fb73034,39.68146527901518,-104.96569960988987
5752cb3df0fe6e0c9fb8d332,39.626599789644914,-105.00305442549134
5752cca6f0fe6e0c9fb99a42,39.62695608226343,-104.97821809322566
5752d04ff0fe6e0c9fbba601,39.7170865462956,-104.98281192750854
5752d1c2864fce56894cdca2,39.716919611207075,-104.98079092773325
5752d3adf0fe6e0c9fbd8df6,39.43799138986442,-104.79832043996579
5752d4b53e952e04b384b4b7,39.703385177431294,-104.98277080843738
5752d514864fce56894ecc98,39.49741236045364,-104.84640652916484
5752dbdef0fe6e0c9fc21620,39.68494190897964,-104.99966845913336
5752de2f3e952e04b38a0f8c,39.65381206577733,-104.95741953607649
5752de41f0fe6e0c9fc365a9,39.696993311446,-105.03714668044255
5752e0c73e952e04b38b8a4f,39.6848461417713,-105.03846641089999
5752e329f0fe6e0c9fc61ad5,39.68179807012093,-104.97551343187702
5752e3b0f0fe6e0c9fc665fd,39.61647133029786,-104.96119656205417
5752e5ad3e952e04b38e4890,39.68438354713431,-104.97630935475465
5752e83df0fe6e0c9fc8e3b3,39.670524119587796,-104.96030298261887
5752eab93e952e04b390ffd3,39.69270483519571,-104.9592879509976
5752efbff0fe6e0c9fcd0cca,39.69239170004369,-104.96400294436341
5752f390864fce5689601a1d,39.564918627922374,-104.93302242363097
5752f675864fce568961b76b,39.70220663422545,-105.00568202132668
5752f7d83e952e04b39856a8,39.64330255574689,-105.01717108653921
5752fabd864fce56896406dd,39.628669559160805,-104.94557487381871
5752fe23f0fe6e0c9fd4f04c,39.59763844235832,-104.97013834194128
575301a9864fce568967e710,39.60039109530996,-104.95919259492334
575306c6f0fe6e0c9fd99b6b,39.62108971346248,-104.99447351008195
57530831864fce56896b7a59,39.59889628783731,-104.92173754517361
575354c2864fce568991bd67,39.71330855277867,-104.98048537856111
5753e0663e952e04b30bb671,39.6831526109851,-105.01400915982758
5753e1d8f0fe6e0c9f44c074,39.68359223025008,-105.02531175554924
5753e342864fce5689d863b6,39.66210290122865,-105.00683414796313
5753e65c3e952e04b30f32d2,39.68423319084682,-104.99088320208665
5753fb2b3e952e04b31b2836,41.2639275420224,-106.14024243700005
575420b03e952e04b32f2d13,39.58254293676008,-104.94931216092385
575447d9864fce56890f8ad5,39.44359241128587,-104.80466551719695
575449433e952e04b3446a3f,39.58794889572163,-104.94463604293021
57544adff0fe6e0c9f7cb7ee,39.58211322744352,-104.96081402850943
575489b5f0fe6e0c9f9bdf34,39.62000589416725,-104.93055200833074
57548b37f0fe6e0c9f9c926b,39.6278854079635,-104.93234762031507
57548d1c864fce56893275e6,39.635851014035794,-104.93016280598053
57549cc8f0fe6e0c9fa4fca5,39.68443354280621,-104.97477052136368
57549fbff0fe6e0c9fa6696a,39.70599941950618,-104.97338109204196
575513c03e952e04b3a74f04,39.58736844885345,-104.95542235662941
57551685f0fe6e0c9fdea9ca,39.595371407565636,-104.93247276649363
57551bd1f0fe6e0c9fe16265,39.6093203222514,-104.92175034851853
57551d4a3e952e04b3ac4f18,39.645080252393456,-104.93012922261708
57551e07864fce568978c0f6,39.645286273988944,-104.9301511570571
57551f1a864fce5689794ddd,39.6228523015993,-104.92043663948293
5755203f3e952e04b3adea0a,39.62773685781608,-104.93177514510177
575521683e952e04b3ae8a1b,39.65499646840331,-104.94888143323287
575526e73e952e04b3b1a1a1,39.71093272959465,-104.95846654399688
57552f28f0fe6e0c9fec9663,39.67104164179941,-104.95965942882678
57553169f0fe6e0c9fedfe1e,39.664576575278765,-104.9699901676839
575539eb3e952e04b3bdaeac,39.75868237582702,-104.98700662686359
57553c9b864fce56898b5ac6,39.721344530165396,-104.97661001600027
57553d413e952e04b3bfddb3,39.706463322388075,-104.97949606849883
57553dfdf0fe6e0c9ff5ddaa,39.70805458604584,-104.97806416475112
57555de5f0fe6e0c9f09e852,39.70777342133724,-104.97387184447754
575583edf0fe6e0c9f2081c0,39.69732656581771,-104.96136925535775
5755863a3e952e04b3ed13db,39.691493525150875,-104.96335880254342
57559737f0fe6e0c9f2bccde,39.5612342689708,-104.9196342160636
5755989af0fe6e0c9f2c9520,39.56359513421347,-104.92746010723357
575599fff0fe6e0c9f2d5b8b,39.611407790104806,-104.94569267618948
57559b63f0fe6e0c9f2e23a3,39.586049089647425,-104.93707357681537
5755a0f1864fce5689c87fa6,39.643291172684606,-104.93128110381207
5755a4eff0fe6e0c9f33c00b,39.72331339318547,-104.9677860345324
5755b23ef0fe6e0c9f3b7564,39.705998625242444,-104.97254348383596
5755b3a9864fce5689d3a337,39.66412084411975,-105.0026441769539
5755b518f0fe6e0c9f3cfcca,39.661978608660306,-105.00916199983028
5755b687f0fe6e0c9f3dc88b,39.67259988841955,-105.00271060211524
5755b9633e952e04b30b1443,39.69826605707701,-104.97200737449191
5755ec793e952e04b326a8fe,39.600156872672116,-104.950678676417
57560572f0fe6e0c9f67e252,39.696208265569936,-104.96393535753703
57565e1b3e952e04b362a85a,39.68698525286188,-104.9819333605234
57565f81864fce5689300f50,39.6679322679447,-105.01593451905828
575660ef3e952e04b3644aca,39.66982885930977,-105.01076302560888
57566260f0fe6e0c9f97e634,39.66719830499635,-104.9839163990811
575663cc864fce568932b590,39.684284748403066,-104.99390070526877
575665153e952e04b366cae2,39.58285982057609,-104.94215415078196
57566d1f3e952e04b36b427f,39.623495680155585,-104.93170771931923
57566ea1864fce568938d60a,39.6953120780799,-104.96390561140224
57566eebf0fe6e0c9f9f0a16,39.62154039494121,-104.92146438551795
575670bf3e952e04b36d7251,39.62275949241466,-104.92080119944539
575670d33e952e04b36d7d81,39.70787710013693,-104.97782242781336
57567e0f3e952e04b3766235,39.62617271312671,-104.92537558419542
575689b2f0fe6e0c9fb12c9f,39.7018590938825,-104.97246206575961
57568b183e952e04b37f9d7f,39.71229846948208,-104.97838030689934
57569b26864fce568957ea82,39.70736657483442,-104.97763545819672
57569d99f0fe6e0c9fbf4c1a,39.70353579596378,-104.97187188934502
5756a405f0fe6e0c9fc3d776,39.673269666471384,-104.97033613365524
5756cd823e952e04b3ad6395,39.63398569531755,-104.94212550084463
5756d042864fce56897c4b38,39.608293338252636,-104.95665970288702
5756ed67f0fe6e0c9ff47317,39.42257248281638,-104.7972134351594
5756ef3ef0fe6e0c9ff5a78f,39.44168932504484,-104.81397524973069
5756f1043e952e04b3c499b3,39.42724044028161,-104.80130665508395
5756f220f0fe6e0c9ff79b02,39.55622947981429,-104.91288096457426
5756f389f0fe6e0c9ff888c7,39.58440442793582,-104.94228466682702
5756f5b33e952e04b3c7b33a,39.689055645343004,-104.95586336857124
5756f7243e952e04b3c8a75d,39.63061310892944,-104.93030219976416
5756f7d63e952e04b3c9171f,39.547856696243336,-104.91587960867415
5756f8d63e952e04b3c9c097,39.63362469183237,-104.93123154302594
5756fa6cf0fe6e0c9ffce1a9,39.63051422782284,-104.9241905917896
5756fafb3e952e04b3cb2200,39.58312513083453,-104.95936548961443
5756fc66f0fe6e0c9ffe20fd,39.569403704562546,-104.91942502502695
5756fd6cf0fe6e0c9ffec050,39.63261734637056,-104.93091810370815
5756feeb864fce56899abd35,39.623595494960284,-104.92994441425923
575700a2864fce56899bcaca,39.623746192304274,-104.92508400502876
575708dbf0fe6e0c9f0605d9,39.6204184809265,-104.91875081579961
57570ab0f0fe6e0c9f072869,39.62913767744894,-104.92902352027788
57570c81864fce5689a3312e,39.627476999286955,-104.9296488848754
57570e0c3e952e04b3d70931,39.61597814396362,-104.91913674884506
57571166f0fe6e0c9f0b0e4c,39.62999751894985,-104.93055716781625
57573c893e952e04b3f0e1bd,39.707429927337685,-105.0628431161052
57573f47f0fe6e0c9f243f1c,39.64911704220427,-104.99360842219255
5757a614f0fe6e0c9f5b2f06,39.70759821462079,-104.97396983436136
5757a7b6f0fe6e0c9f5c13b9,39.65875345372601,-104.97396776372032
5757ac12f0fe6e0c9f5e6c18,39.6932169992709,-105.01604886979611
5757ad823e952e04b32e66c9,39.684063158419896,-104.99870676210287
5757aef4f0fe6e0c9f6013a4,39.650417642608055,-104.96203026050955
5757b05ff0fe6e0c9f60dc81,39.705473742413254,-104.980688714708
5757b975864fce568902ab40,39.600156872672116,-104.950454689242
5757bc00f0fe6e0c9f678462,39.63603010705697,-104.93369806762139
5757bdb8864fce56890544ef,39.62378974452709,-104.93171297833423
5757be653e952e04b3384eb6,39.64522580564538,-104.95906058054872
5757c002f0fe6e0c9f6a0d6f,39.666586690393494,-104.97058660998965
5757c14e3e952e04b33a26d4,39.62343033089584,-104.922141105268
5757cf8f3e952e04b3441731,39.667827020211945,-104.97280744297821
5757d301864fce5689141dc5,39.7055751459628,-104.96895387033848
5757e082f0fe6e0c9f81a03a,39.6672337107454,-105.02572544840537
5757e74bf0fe6e0c9f86d479,39.567242128435225,-104.92605640790862
5757ea71864fce5689262871,39.703194226936056,-105.06090464588989
5757f3a83e952e04b35ff274,39.63930218389452,-104.99707635581325
5757f669f0fe6e0c9f92306c,39.70791298658384,-104.97577420010835
5757f8fb864fce5689314cf5,39.70812714288802,-104.9728273260758
575809563e952e04b36fdd38,39.62959281273853,-104.93321265723763
57580b25864fce56893e8f2b,39.62417719922838,-104.92914953797914
57581bf5864fce568949f1c6,39.6289485589739,-104.93361760694778
57581da2f0fe6e0c9fad7bbb,39.62147649448889,-104.92448240908794
57581f523e952e04b37e7bd7,39.628411228000026,-104.92961196830542
57584133f0fe6e0c9fc54fb5,39.599259864163145,-104.94687597309331
5758428bf0fe6e0c9fc62815,39.58150259931594,-104.93771151983205
575846a73e952e04b398b043,39.58609456875853,-104.95739004161943
57584809f0fe6e0c9fc9a600,39.591593069454696,-104.95420014773836
57584b62f0fe6e0c9fcbd0c4,39.682182693707254,-104.98092356522275
5758521bf0fe6e0c9fcffc23,39.68491207263366,-104.970894250017
57585a1f3e952e04b3a4d84a,39.627144320070734,-104.92265437950545
57585bf3864fce5689745d03,39.629061937029526,-104.9299985083154
57585f46864fce56897654e5,39.62368303511376,-104.93168022132423
575862f33e952e04b3aa07fb,39.679188861883496,-104.98220343919112
575866ad3e952e04b3ac3d32,39.67250649754911,-105.01317488787716
575869493e952e04b3adba2b,39.71108980131988,-104.98322997918768
57586ec43e952e04b3b0e623,39.68020758189975,-104.98935095835549
57587e78f0fe6e0c9fe99692,39.63160026137579,-104.93656059392153
5758803d864fce568988ed73,39.631560388619285,-104.93655543006655
57588a033e952e04b3bf2842,39.72590477829608,-104.97173075831103
5758b3793e952e04b3d42004,39.708388665562076,-104.9782180311895
5758fd68864fce5689c87f90,39.67909684724859,-104.95953534039782
5758fed33e952e04b3f9d6dd,39.669813292638935,-105.01201815601489
5759003df0fe6e0c9f2a1855,39.669836268161404,-105.00359712674772
575901aaf0fe6e0c9f2ae11d,39.66471657468058,-105.01254303581038
575903173e952e04b3fc478f,39.638101806318474,-104.99873048683232
57590487864fce5689cc97bf,39.679370911811255,-104.9912997173938
57591056f0fe6e0c9f32e549,39.643824580421295,-104.93115715696206
575914833e952e04b306031f,39.62729930778236,-104.9305599515492
5759155c3e952e04b30677bd,39.74796273750725,-104.98412345055145
57591ae3f0fe6e0c9f390edb,39.65636713787159,-104.95174501210664
575929913e952e04b3146119,39.704801079793896,-104.98021061882532
57592bebf0fe6e0c9f4541ee,39.711074431153946,-104.97776508317742
57592d633e952e04b316fd50,39.71256471453255,-104.97945930530373
57597f713e952e04b34dc520,39.66784066282716,-105.01889700992666
57598206f0fe6e0c9f7eaf2b,39.65900152391246,-105.01544880778034
5759849f864fce568921cd0d,39.69006709809655,-104.98881053728084
57598c6bf0fe6e0c9f859c31,39.65530457579344,-105.00270541147957
57598f083e952e04b35815f9,39.693005786881386,-105.0650073537517
575993773e952e04b35af098,39.56413212807948,-104.92300451960104
57599378864fce56892b8560,39.67776989628541,-105.05419194494962
575994dd864fce56892c66b6,39.60363046622056,-104.94152010969574
57599607f0fe6e0c9f8ba24f,39.64012921397748,-104.92987976076704
5759960ff0fe6e0c9f8ba87d,39.654165171868286,-105.0083863069363
57599696864fce56892d8251,39.726665376750795,-104.97300220684942
575999243e952e04b35e7953,39.58415244818783,-104.94169518932203
57599a94864fce56892ffdec,39.5584341917848,-104.91428068077506
57599bfb864fce568930e145,39.59835238067406,-104.95278738151573
57599dfc3e952e04b3617400,39.634942839701246,-105.00187076452936
57599f10864fce568932bb98,39.5708552080835,-104.91472777588447
5759a292864fce568934ee69,39.700673067267715,-105.00259519386718
5759a4b9864fce5689363460,39.70476594484077,-104.97550602022085
5759a559f0fe6e0c9f9507ed,39.70429087990367,-105.08285969291977
5759a6c6f0fe6e0c9f95ed60,39.68228629131492,-105.02532277275924
5759a8273e952e04b3678f97,39.663545257016295,-105.00825693389469
5759a98df0fe6e0c9f97ac3e,39.665581097115144,-105.02255715169998
5759aaee864fce568939f2a7,39.70024541128953,-104.98434616310789
5759ac18f0fe6e0c9f993169,39.6973841635457,-104.97548206955298
5759ae99864fce56893c202d,39.69235192158369,-104.96422232563341
5759bbd6f0fe6e0c9fa2498f,39.624212219682875,-104.92981203633666
575a03ce864fce56896bc41d,39.69881085361913,-104.9780677060786
575a5a46f0fe6e0c9ff6a4a8,39.56178879961599,-104.92764602889856
575a5bacf0fe6e0c9ff765d5,39.5721223399242,-104.91506625734445
575a72c2864fce5689aaa033,39.70284255367542,-104.97260236577846
575a7b4e3e952e04b3df064c,39.708899650994006,-104.97826989768762
575a7d2d864fce5689b1eb9f,39.616826185265566,-104.96391306821224
575a8411f0fe6e0c9f118214,39.656169405777604,-104.95806650764084
575a84def0fe6e0c9f120853,39.684743708449865,-104.98036737912791
575a868af0fe6e0c9f1326bc,39.698739716826736,-104.98078840801786
575a952ff0fe6e0c9f1d37b1,39.678178574142805,-104.95518877105756
575aa3233e952e04b3fa1832,39.69538645390837,-105.02809850235123
575aa8403e952e04b3fd68e8,39.67769874107903,-105.024739640675
575aada5f0fe6e0c9f2d5b43,39.62370875970304,-104.98931215684578
575ab86a3e952e04b3078836,39.67068403956996,-104.9606728259416
575aba6b3e952e04b308cd82,39.66522978003172,-105.0161238951191
575abd0f3e952e04b30a6118,39.6688261241999,-104.97134809168183
575abd9e864fce5689dc69bd,39.715881949902254,-104.97833950024805
575abf19f0fe6e0c9f37d8f9,39.7039366154426,-104.97886604950826
575ac248f0fe6e0c9f39bd48,39.63897707329348,-104.93031379411457
575ac3963e952e04b30e4004,39.66382861489718,-104.97104542612144
575aca013e952e04b31231dd,39.692315965068765,-105.04960521058518
575acd99f0fe6e0c9f40de00,39.646715401711305,-104.9421128947011
575ace20864fce5689e6b701,39.59800376202854,-104.96700547120831
575acf8b3e952e04b315a6cc,39.59406521284472,-104.95606865123233
575ad117f0fe6e0c9f431cdd,39.58841094962756,-104.94182419136439
575ad5443e952e04b3196f7d,39.67699705225419,-105.023741544885
575ae26d3e952e04b321d71e,39.5607657001658,-104.91796997950611
575af2503e952e04b32b75ba,39.67980125492931,-105.0091098488283
575af4d6f0fe6e0c9f593755,39.71839448244904,-105.05471404709347
575af76c3e952e04b32e6135,39.68852719574067,-104.9638652116987
575b0443f0fe6e0c9f61e4bb,39.634162852905924,-104.97124876728256
575b0711f0fe6e0c9f6369b6,39.608011510570634,-104.94737775161701
575b0873864fce568909f5d3,39.61868382070923,-104.96394579527187
575b3005864fce56891e7715,39.6602094980976,-104.95557201802939
575b317af0fe6e0c9f796a16,39.655013201878624,-104.94655107462886
575b32d83e952e04b34dfb06,39.661616903969936,-104.94839940078027
575b343d3e952e04b34eada5,39.663299668453924,-104.95471182237026
575b35a6f0fe6e0c9f7b88ab,39.666522036639705,-104.9526956818076
575b370e3e952e04b3500b2a,39.6605928774648,-104.95106608059774
575b3886f0fe6e0c9f7cf0bb,39.65402400811774,-104.950043801524
575b3adcf0fe6e0c9f7e235f,39.73020371855414,-105.07260248116071
575b3d54864fce56892539a6,39.669210715185926,-105.06415680731709
575b4029864fce568926ad0e,39.661784015417254,-105.01761109728828
575ba04ff0fe6e0c9fad3dd3,39.620485947525204,-104.99307082511318
575ba63e864fce5689565f66,41.34512280419241,-106.262342011245
